Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
Female,No,59,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
Female,No,27,No,Other,8.0,Low,2.0,Cat_4,D
Male,Yes,71,No,Other,1.0,Low,1.0,Cat_6,D
Female,Yes,33,No,Engineer,7.0,High,5.0,Cat_4,D
Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
Female,Yes,49,No,Healthcare,8.0,Average,2.0,Cat_4,B
Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_6,D
Male,No,31,No,Healthcare,0.0,Low,3.0,Cat_4,A
Female,No,40,Yes,Other,4.0,Low,1.0,Cat_6,B
Male,No,39,Yes,Entertainment,1.0,Low,8.0,Cat_3,A
Male,No,26,No,Doctor,1.0,Low,3.0,Cat_6,D
Female,Yes,57,Yes,Artist,1.0,Average,4.0,Cat_6,C
Female,Yes,35,Yes,Artist,8.0,Average,4.0,Cat_4,A
Male,No,22,No,Other,0.0,Low,3.0,Cat_4,D
Female,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_4,B
Male,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_4,B
Male,Yes,40,Yes,Artist,3.0,Average,4.0,Cat_3,C
Male,Yes,43,Yes,Artist,6.0,Average,3.0,Cat_6,B
Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6,A
Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_4,D
Male,No,19,No,Doctor,1.0,Low,5.0,Cat_3,D
Female,No,33,Yes,Other,1.0,Low,3.0,Other,B
Female,Yes,62,Yes,Other,0.0,Low,2.0,Cat_6,C
Male,No,23,No,Healthcare,1.0,Low,5.0,Cat_6,D
Female,Yes,83,Yes,Artist,0.0,High,2.0,Cat_6,A
Male,Yes,45,No,Doctor,9.0,High,4.0,Cat_6,D
Male,Yes,31,Yes,Entertainment,8.0,Average,2.0,Cat_6,B
Female,No,42,Yes,Artist,7.0,Low,2.0,Cat_6,C
Female,Yes,68,Yes,Artist,1.0,Average,2.0,Cat_6,C
Male,Yes,66,Yes,Other,3.0,High,2.0,Cat_6,C
Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,D
Male,No,80,No,Other,0.0,Low,1.0,Cat_6,A
Female,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6,C
Male,Yes,53,Yes,Other,1.0,Average,4.0,Cat_6,B
Male,No,18,No,Healthcare,3.0,Low,5.0,Cat_6,D
Female,No,30,No,Artist,7.0,Low,1.0,Cat_6,A
Female,No,56,Yes,Artist,0.0,Low,1.0,Cat_6,A
Female,Yes,88,Yes,Other,1.0,Low,1.0,Cat_6,D
Female,No,55,Yes,Artist,1.0,Low,1.0,Cat_3,A
Female,No,28,Yes,Doctor,12.0,Low,2.0,Other,D
Male,Yes,42,Yes,Healthcare,0.0,Average,4.0,Cat_4,B
Male,Yes,46,Yes,Doctor,1.0,Average,6.0,Cat_4,B
Male,Yes,37,Yes,Artist,1.0,Average,2.0,Cat_6,C
Female,Yes,46,Yes,Artist,1.0,Low,4.0,Cat_6,C
Female,No,33,Yes,Doctor,9.0,Low,2.0,Cat_6,A
Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_6,C
Female,Yes,37,Yes,Doctor,0.0,Low,2.0,Cat_6,A
Male,No,19,No,Healthcare,1.0,Low,2.0,Cat_6,D
Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6,A
Female,Yes,38,Yes,Artist,6.0,Low,4.0,Cat_6,C
Female,No,31,No,Other,1.0,Low,4.0,Cat_3,A
Female,No,28,Yes,Healthcare,0.0,Low,1.0,Other,D
Male,Yes,27,No,Other,10.0,High,3.0,Cat_6,A
Male,No,32,Yes,Other,0.0,Low,5.0,Cat_6,B
Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6,A
Male,Yes,49,No,Artist,0.0,Low,2.0,Other,A
Male,No,28,No,Healthcare,0.0,Low,9.0,Cat_6,D
Female,Yes,58,Yes,Artist,6.0,Average,6.0,Other,C
Female,Yes,31,No,Other,0.0,Low,2.0,Other,D
Female,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6,C
Male,Yes,31,No,Other,1.0,Average,3.0,Cat_4,A
Male,Yes,32,No,Artist,5.0,Average,3.0,Cat_6,B
Female,Yes,42,No,Other,0.0,Low,3.0,Cat_6,B
Male,Yes,55,Yes,Engineer,0.0,Average,2.0,Cat_4,B
Female,No,35,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
Male,Yes,36,Yes,Artist,1.0,Average,4.0,Cat_6,C
Female,Yes,52,No,Engineer,9.0,Average,4.0,Cat_4,B
Female,No,50,No,Engineer,1.0,Low,1.0,Cat_3,A
Female,No,26,No,Artist,1.0,Low,1.0,Cat_6,D
Male,No,22,No,Healthcare,0.0,Low,3.0,Other,D
Male,No,31,Yes,Artist,6.0,Low,1.0,Cat_4,D
Female,Yes,43,Yes,Other,8.0,High,2.0,Cat_6,A
Male,Yes,30,Yes,Entertainment,1.0,Average,2.0,Cat_3,C
Female,No,41,No,Other,9.0,Low,3.0,Cat_3,B
Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6,C
Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Other,C
Female,Yes,72,Yes,Other,1.0,High,2.0,Cat_6,A
Female,No,39,Yes,Artist,0.0,Low,3.0,Cat_6,B
Male,Yes,58,No,Other,0.0,High,3.0,Cat_6,A
Male,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6,A
Female,Yes,45,Yes,Other,0.0,Low,1.0,Cat_6,B
Male,No,27,Yes,Doctor,0.0,Low,3.0,Other,A
Female,Yes,28,Yes,Artist,0.0,Low,1.0,Other,A
Male,Yes,32,Yes,Entertainment,9.0,Average,2.0,Cat_6,D
Female,Yes,39,No,Artist,1.0,Average,3.0,Cat_6,B
Female,No,38,No,Entertainment,8.0,Low,2.0,Cat_6,B
Male,Yes,58,Yes,Artist,1.0,Low,2.0,Other,B
Male,Yes,66,No,Other,1.0,Low,3.0,Cat_4,D
Female,Yes,35,Yes,Artist,2.0,Average,2.0,Cat_6,C
Female,Yes,41,Yes,Other,0.0,Low,3.0,Cat_6,D
Female,Yes,84,Yes,Other,3.0,High,2.0,Cat_6,A
Male,No,22,No,Doctor,0.0,Low,4.0,Cat_6,B
Female,No,35,Yes,Entertainment,9.0,Low,2.0,Cat_6,A
Male,No,50,Yes,Artist,1.0,Low,1.0,Cat_6,B
Female,Yes,35,Yes,Entertainment,1.0,Low,1.0,Cat_6,D
Female,Yes,37,No,Engineer,1.0,Average,6.0,Cat_4,B
Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,D
Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_4,B
Female,Yes,87,Yes,Other,1.0,High,2.0,Cat_6,A
Male,Yes,69,Yes,Artist,1.0,Low,2.0,Cat_6,A
Female,Yes,45,Yes,Entertainment,3.0,Average,5.0,Cat_3,B
Male,Yes,65,Yes,Artist,4.0,Low,3.0,Cat_6,B
Male,Yes,65,No,Other,1.0,High,2.0,Cat_3,B
Male,Yes,30,Yes,Artist,0.0,Average,2.0,Cat_6,C
Male,Yes,60,Yes,Artist,1.0,Low,2.0,Cat_6,A
Male,Yes,56,Yes,Entertainment,0.0,Average,2.0,Cat_6,C
Female,Yes,38,Yes,Entertainment,1.0,Average,2.0,Other,A
Male,Yes,27,Yes,Other,1.0,High,2.0,Cat_6,A
Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6,B
Male,Yes,55,No,Other,0.0,Low,2.0,Cat_6,A
Female,Yes,49,No,Artist,1.0,Average,4.0,Cat_3,C
Male,Yes,63,Yes,Artist,6.0,Low,1.0,Cat_6,B
Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_6,C
Female,Yes,63,Yes,Artist,1.0,Average,3.0,Cat_6,C
Male,No,30,No,Engineer,9.0,Low,3.0,Cat_4,D
Male,No,33,Yes,Artist,8.0,Low,2.0,Other,A
Female,No,26,Yes,Artist,13.0,Low,2.0,Cat_6,B
Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,D
Male,No,20,Yes,Healthcare,4.0,Low,5.0,Other,D
Male,Yes,46,No,Doctor,0.0,Average,3.0,Cat_4,D
Male,No,20,No,Healthcare,2.0,Low,4.0,Cat_4,D
Male,Yes,37,Yes,Engineer,1.0,Average,3.0,Cat_3,A
Male,Yes,69,No,Doctor,0.0,Average,2.0,Cat_6,C
Male,No,36,No,Other,0.0,Low,3.0,Cat_6,D
Female,Yes,35,Yes,Artist,12.0,Low,2.0,Cat_6,B
Male,No,23,No,Healthcare,2.0,Low,5.0,Cat_6,D
Male,No,20,No,Healthcare,0.0,Low,3.0,Other,D
Male,Yes,56,No,Other,0.0,Low,1.0,Cat_6,D
Male,Yes,50,No,Other,0.0,Average,5.0,Cat_6,B
Male,No,41,Yes,Entertainment,0.0,Low,1.0,Cat_4,D
Female,Yes,82,No,Other,0.0,Low,1.0,Cat_6,A
Male,No,28,No,Doctor,8.0,Low,3.0,Cat_6,A
Female,No,36,No,Doctor,1.0,Low,3.0,Cat_4,D
Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,D
Male,No,30,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
Female,No,19,No,Healthcare,0.0,Low,2.0,Cat_6,D
Male,No,29,Yes,Healthcare,0.0,Low,3.0,Cat_6,B
Female,No,27,No,Engineer,0.0,Low,2.0,Cat_3,D
Male,No,35,Yes,Entertainment,13.0,Low,1.0,Cat_6,D
Male,Yes,45,Yes,Other,7.0,High,5.0,Cat_6,C
Female,Yes,36,Yes,Artist,1.0,Low,2.0,Cat_6,C
Female,Yes,65,Yes,Other,2.0,Low,6.0,Other,D
Male,Yes,61,Yes,Artist,2.0,Low,2.0,Cat_6,B
Female,Yes,86,No,Other,5.0,Low,1.0,Cat_6,D
Male,Yes,42,Yes,Artist,1.0,Average,3.0,Cat_6,C
Male,No,33,Yes,Artist,7.0,Low,1.0,Cat_6,A
Male,No,31,Yes,Artist,1.0,Low,5.0,Cat_6,C
Male,Yes,41,Yes,Entertainment,0.0,Average,3.0,Cat_4,C
Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_3,D
Female,Yes,40,No,Engineer,1.0,Low,4.0,Cat_3,A
Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6,C
Male,Yes,47,Yes,Artist,13.0,Average,4.0,Cat_6,C
Male,Yes,47,No,Other,1.0,High,6.0,Cat_6,C
Male,Yes,41,Yes,Other,1.0,High,4.0,Cat_4,B
Female,No,33,Yes,Engineer,0.0,Low,3.0,Other,D
Female,Yes,38,No,Artist,1.0,Low,1.0,Cat_6,B
Female,No,18,No,Healthcare,3.0,Low,4.0,Cat_6,D
Female,Yes,50,Yes,Artist,2.0,Low,1.0,Cat_6,B
Male,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_3,A
Male,Yes,41,No,Entertainment,0.0,Low,4.0,Cat_6,A
Male,No,40,No,Artist,8.0,Low,2.0,Cat_6,C
Male,Yes,76,Yes,Other,1.0,Low,1.0,Cat_3,D
Female,No,46,Yes,Other,1.0,Low,1.0,Cat_6,D
Male,Yes,37,No,Doctor,9.0,Low,2.0,Cat_6,D
Female,No,33,No,Other,9.0,Low,1.0,Cat_6,D
Male,Yes,53,No,Entertainment,1.0,Low,1.0,Cat_6,A
Female,Yes,73,Yes,Artist,0.0,Average,3.0,Cat_3,C
Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_6,D
Male,No,31,Yes,Healthcare,9.0,Low,3.0,Other,D
Female,Yes,55,Yes,Artist,1.0,Average,2.0,Cat_6,C
Female,Yes,40,Yes,Artist,0.0,Average,3.0,Cat_6,A
Female,No,28,Yes,Other,11.0,Low,1.0,Cat_6,D
Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_6,D
Male,No,29,Yes,Healthcare,0.0,Low,6.0,Cat_6,D
Female,No,41,Yes,Artist,1.0,Low,6.0,Cat_4,A
Male,Yes,28,Yes,Artist,4.0,Low,2.0,Cat_6,B
Male,Yes,75,Yes,Other,1.0,Low,1.0,Cat_6,A
Male,Yes,56,Yes,Artist,4.0,Low,1.0,Cat_6,B
Female,No,35,Yes,Engineer,4.0,Low,1.0,Cat_6,A
Female,No,48,Yes,Entertainment,9.0,Low,2.0,Cat_6,A
Male,Yes,51,Yes,Artist,1.0,Low,2.0,Other,B
Male,No,26,Yes,Other,8.0,Low,2.0,Cat_6,A
Female,No,36,Yes,Artist,8.0,Low,4.0,Cat_3,D
Male,No,18,No,Healthcare,1.0,Low,5.0,Cat_4,D
Female,No,28,No,Other,0.0,Low,5.0,Cat_4,A
Female,No,53,Yes,Engineer,1.0,Low,2.0,Cat_6,A
Female,Yes,50,Yes,Engineer,1.0,Low,2.0,Cat_6,A
Female,No,26,Yes,Artist,1.0,Low,5.0,Cat_6,A
Female,No,33,No,Healthcare,1.0,Low,3.0,Cat_6,B
Female,No,42,Yes,Artist,1.0,Low,1.0,Cat_3,B
Female,Yes,50,Yes,Engineer,2.0,Average,3.0,Cat_6,C
Male,Yes,57,Yes,Doctor,0.0,Low,1.0,Cat_6,A
Male,No,28,Yes,Artist,0.0,Low,3.0,Cat_4,B
Female,Yes,47,Yes,Doctor,8.0,Average,2.0,Cat_6,C
Male,No,40,Yes,Doctor,4.0,Low,2.0,Cat_6,C
Male,Yes,38,Yes,Entertainment,8.0,Low,2.0,Cat_3,B
Female,No,21,No,Doctor,0.0,Low,3.0,Cat_6,D
Female,No,18,No,Healthcare,7.0,Low,3.0,Cat_4,D
Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6,B
Female,No,21,No,Healthcare,0.0,Low,3.0,Cat_4,D
Female,Yes,77,No,Other,0.0,High,3.0,Cat_6,A
Male,Yes,82,Yes,Other,7.0,Low,1.0,Cat_6,A
Female,No,32,No,Other,8.0,Low,1.0,Cat_6,D
Male,Yes,38,No,Entertainment,1.0,Low,3.0,Cat_4,A
Female,Yes,51,No,Engineer,0.0,Average,3.0,Cat_4,B
Male,Yes,86,Yes,Artist,0.0,Low,1.0,Cat_6,A
Female,No,26,Yes,Doctor,9.0,Low,4.0,Cat_6,D
Female,No,26,Yes,Engineer,9.0,Low,8.0,Cat_6,A
Female,Yes,40,No,Engineer,1.0,Low,2.0,Cat_6,A
Female,No,37,Yes,Artist,1.0,Low,2.0,Cat_6,C
Male,Yes,41,No,Other,0.0,Low,3.0,Other,D
Female,Yes,67,No,Other,0.0,High,2.0,Cat_6,D
Male,Yes,66,No,Entertainment,0.0,Average,2.0,Cat_6,B
Female,Yes,43,No,Artist,4.0,Low,1.0,Cat_6,B
Female,No,20,No,Engineer,8.0,Low,5.0,Cat_4,D
Female,No,42,Yes,Other,1.0,Low,1.0,Cat_6,A
Female,No,40,Yes,Artist,2.0,Low,1.0,Cat_6,B
Female,Yes,41,Yes,Artist,0.0,Low,3.0,Cat_6,A
Male,Yes,31,No,Other,9.0,Average,2.0,Cat_6,A
Female,Yes,75,Yes,Other,3.0,High,2.0,Cat_6,A
Male,No,27,No,Doctor,7.0,Low,3.0,Cat_6,C
Female,Yes,69,Yes,Entertainment,1.0,High,2.0,Cat_6,B
Male,Yes,38,Yes,Entertainment,0.0,Low,2.0,Cat_4,A
Male,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6,B
Female,Yes,48,Yes,Entertainment,0.0,Average,4.0,Cat_6,A
Male,No,40,Yes,Artist,8.0,Low,2.0,Cat_3,B
Male,No,30,No,Healthcare,1.0,Low,4.0,Other,D
Male,Yes,52,No,Doctor,2.0,Average,4.0,Cat_3,B
Female,Yes,40,Yes,Artist,0.0,Low,1.0,Cat_6,B
Male,Yes,50,Yes,Other,0.0,High,4.0,Cat_6,C
Female,Yes,49,No,Doctor,11.0,Low,2.0,Cat_3,A
Male,Yes,22,No,Healthcare,1.0,High,4.0,Cat_3,D
Male,Yes,19,No,Other,0.0,High,3.0,Cat_4,A
Male,Yes,68,Yes,Other,0.0,High,2.0,Cat_6,C
Male,Yes,50,No,Artist,1.0,Average,5.0,Cat_4,B
Female,No,40,Yes,Entertainment,14.0,Low,1.0,Cat_6,A
Female,Yes,60,Yes,Engineer,4.0,Average,4.0,Other,B
Male,Yes,81,No,Other,9.0,High,2.0,Cat_6,C
Male,Yes,46,No,Other,0.0,High,4.0,Cat_6,A
Male,No,32,No,Healthcare,0.0,Low,4.0,Cat_6,A
Male,Yes,51,Yes,Artist,5.0,Average,3.0,Cat_6,B
Male,Yes,28,Yes,Other,13.0,Average,2.0,Cat_6,B
Female,No,48,No,Entertainment,2.0,Low,2.0,Cat_4,D
Female,Yes,48,Yes,Artist,3.0,Low,1.0,Cat_6,A
Male,Yes,68,No,Artist,0.0,Low,1.0,Cat_6,C
Male,Yes,56,Yes,Entertainment,0.0,Average,2.0,Cat_6,C
Male,Yes,22,No,Doctor,2.0,High,9.0,Cat_4,B
Female,No,28,No,Other,10.0,Low,1.0,Cat_6,D
Male,No,21,No,Healthcare,4.0,Low,4.0,Cat_6,D
Male,Yes,72,Yes,Entertainment,7.0,Average,2.0,Cat_6,B
Male,Yes,51,Yes,Entertainment,0.0,Average,5.0,Cat_6,C
Male,No,37,Yes,Engineer,1.0,Low,3.0,Cat_6,D
Female,No,23,No,Healthcare,1.0,Low,4.0,Other,D
Female,Yes,42,No,Engineer,0.0,Average,2.0,Cat_6,A
Female,Yes,38,Yes,Artist,1.0,Average,4.0,Cat_6,B
Male,Yes,69,Yes,Entertainment,1.0,High,3.0,Cat_6,B
Female,No,23,No,Engineer,1.0,Low,5.0,Cat_6,D
Female,No,41,Yes,Artist,4.0,Low,1.0,Cat_6,D
Male,No,37,Yes,Other,3.0,Low,1.0,Cat_6,D
Female,No,28,No,Healthcare,0.0,Low,4.0,Cat_3,B
Male,No,69,Yes,Other,8.0,Low,4.0,Cat_6,A
Male,Yes,62,Yes,Other,0.0,High,3.0,Cat_6,C
Male,Yes,89,No,Other,1.0,High,2.0,Cat_6,B
Female,Yes,87,Yes,Artist,0.0,Low,1.0,Cat_6,C
Female,Yes,55,Yes,Entertainment,1.0,Average,5.0,Cat_6,B
Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,B
Female,No,19,No,Entertainment,0.0,Low,4.0,Cat_6,D
Male,Yes,35,Yes,Artist,3.0,Average,2.0,Cat_6,C
Male,No,40,Yes,Doctor,12.0,Low,1.0,Other,D
Male,Yes,62,Yes,Artist,8.0,Low,1.0,Cat_6,D
Male,Yes,39,Yes,Entertainment,9.0,Low,1.0,Cat_6,A
Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6,C
Male,Yes,56,Yes,Entertainment,2.0,Average,2.0,Cat_6,D
Male,Yes,61,No,Other,0.0,High,2.0,Other,B
Female,No,49,Yes,Artist,1.0,Low,2.0,Cat_6,C
Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_4,D
Male,No,22,No,Healthcare,2.0,Low,2.0,Cat_4,D
Male,No,32,Yes,Artist,1.0,Low,1.0,Cat_6,D
Male,Yes,38,Yes,Other,6.0,High,3.0,Cat_6,B
Male,Yes,36,Yes,Artist,9.0,Average,2.0,Cat_6,C
Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_4,D
Female,Yes,32,Yes,Other,0.0,Low,3.0,Other,B
Male,Yes,49,Yes,Entertainment,0.0,Low,4.0,Cat_6,B
Male,Yes,89,No,Other,1.0,Low,2.0,Cat_6,B
Female,Yes,52,Yes,Artist,0.0,Average,2.0,Cat_6,C
Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_6,A
Male,Yes,60,Yes,Artist,6.0,Low,1.0,Cat_3,A
Female,No,30,No,Doctor,9.0,Low,5.0,Cat_6,D
Male,No,39,Yes,Artist,8.0,Low,3.0,Cat_6,C
Female,No,26,Yes,Engineer,0.0,Low,6.0,Cat_4,B
Male,No,40,No,Entertainment,5.0,Low,1.0,Cat_3,A
Male,Yes,36,Yes,Entertainment,5.0,Low,2.0,Cat_6,A
Female,No,31,No,Healthcare,6.0,Low,3.0,Cat_6,C
Male,Yes,33,Yes,Entertainment,1.0,Low,2.0,Other,A
Female,No,20,No,Other,7.0,Low,2.0,Cat_6,D
Male,Yes,41,Yes,Artist,8.0,Low,2.0,Cat_6,B
Female,No,30,Yes,Healthcare,4.0,Low,4.0,Cat_6,D
Male,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6,B
Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,D
Female,Yes,47,Yes,Artist,1.0,Low,2.0,Cat_6,B
Female,No,29,Yes,Doctor,10.0,Low,5.0,Cat_6,D
Male,Yes,66,No,Engineer,1.0,Low,2.0,Cat_6,A
Male,Yes,65,No,Engineer,1.0,High,2.0,Cat_6,B
Male,No,31,Yes,Artist,4.0,Low,4.0,Cat_6,A
Male,Yes,52,No,Entertainment,0.0,Average,5.0,Cat_4,B
Male,Yes,70,No,Other,1.0,High,2.0,Cat_6,A
Female,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,B
Male,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_6,C
Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_3,D
Female,Yes,40,Yes,Entertainment,1.0,Low,2.0,Cat_6,B
Female,Yes,89,Yes,Artist,1.0,High,2.0,Cat_6,C
Female,Yes,74,Yes,Other,12.0,High,2.0,Cat_6,C
Male,Yes,53,Yes,Other,0.0,High,3.0,Cat_6,D
Female,No,50,Yes,Engineer,1.0,Low,5.0,Cat_6,A
Female,No,30,Yes,Doctor,0.0,Low,3.0,Cat_6,A
Male,Yes,39,No,Artist,7.0,Average,3.0,Cat_6,C
